Id,SalePrice
2735,132870.36869978014
2736,142622.85206457696
2737,127494.70874788558
2738,134444.44594197674
2739,162250.42376209405
2740,135041.01610793752
2741,141855.80459365543
2742,156142.84653383173
2743,153743.66833203068
2744,161396.37954885687
2745,139338.7295038796
2746,142070.15214104124
2747,142275.12244410647
2748,115904.23720721796
2749,133343.00319980213
2750,138018.69721444554
2751,133647.8176908277
2752,197007.90971419384
2753,150944.23126173654
2754,193481.81125331807
2755,129990.40781266651
2756,100404.91702480894
2757,67016.349103937
2758,93379.34514610683
2759,153964.1471395273
2760,130906.12953025346
2761,152410.6301864903
2762,146100.23795424437
2763,179062.19638918567
2764,146189.76784209814
2765,285175.7387955294
2766,134745.96621411978
2767,90210.30378677839
2768,124240.65362813609
2769,128177.68590252462
2770,139762.561324735
2771,111259.75598633516
2772,111684.78923668138
2773,172121.3791356417
2774,148750.16697639212
2775,124916.9294873422
2776,143342.36089016215
2777,138850.54806375146
2778,112799.89935558397
2779,114496.44390583201
2780,100360.15364589325
2781,97818.03720248483
2782,95259.51397746282
2783,97243.62145005133
2784,127731.4616594215
2785,136784.8762011949
2786,71964.78385082702
2787,126131.6089748372
2788,76243.46477926626
2789,189365.61635179725
2790,95170.94451269487
2791,115610.79461666115
2792,57951.34956877777
2793,169144.0060814273
2794,98203.84165838244
2795,117874.29565994644
2796,96122.8616675899
2797,181462.27947201458
2798,113251.20847260747
2799,114797.39805830113
2800,59617.33998265493
2801,106313.78421238628
2802,129540.93412626497
2803,159935.68980331387
2804,135367.75320558934
2805,95528.02368941874
2806,83303.30210320182
2807,160014.1891102923
2808,157367.28496229107
2809,135184.48014852335
2810,132082.89542673828
2811,165811.57583804158
2812,151360.553649392
2813,147585.2343254476
2814,148679.25823620267
2815,104424.09205414979
2816,258039.8174334458
2817,154656.19372207028
2818,127851.96770450285
2819,157395.21285261013
2820,138666.54642043775
2821,96520.0898969202
2822,201604.16807951414
2823,272346.5156390551
2824,172510.02742433053
2825,146954.31757284707
2826,132020.433529683
2827,139895.9003393688
2828,219385.7817559891
2829,199486.0624590531
2830,218723.1900013343
2831,180918.66505714215
2832,248438.09342848053
2833,281820.04100555344
2834,211411.93348995002
2835,214489.2226742892
2836,191983.64718010297
2837,147797.87802375088
2838,149728.51861664047
2839,177508.16676956823
2840,203511.51619378274
2841,205589.37914678582
2842,223855.57578058928
2843,156058.8251029936
2844,171277.73463161936
2845,122642.20680805987
2846,211301.47850983034
2847,203461.54393712638
2848,216578.04076438703
2849,199057.78559988627
2850,282723.64821682416
2851,235484.66826351007
2852,237777.79028890852
2853,236583.60901432342
2854,141270.78962011536
2855,202372.45453744946
2856,202558.347106424
2857,186724.09257402414
2858,204695.7842192338
2859,122778.95841730051
2860,127795.47259429155
2861,127624.96053327681
2862,194230.46248361978
2863,127696.37198667106
2864,258873.13615188148
2865,141777.28474507964
2866,136645.11656241628
2867,98385.05959838962
2868,94493.53687825518
2869,111179.02016805288
2870,128698.03907479624
2871,87248.58156557931
2872,57118.17909769014
2873,107594.84483169185
2874,140653.5346752904
2875,114060.43462307613
2876,164978.80126051934
2877,133794.06796110835
2878,171315.67598202132
2879,138843.6351763045
2880,94973.74042238158
2881,148298.39985715807
2882,168425.66648333488
2883,193838.59274551552
2884,183043.13376852506
2885,195708.34210680178
2886,223848.4306607977
2887,91070.87204690905
2888,132539.3796702794
2889,60548.25432416497
2890,83577.69639507383
2891,138822.16166786576
2892,59444.169127696136
2893,94543.49020987235
2894,58860.06234588165
2895,327369.3909382545
2896,276312.08533795027
2897,212805.65153842312
2898,151234.15062708987
2899,214662.27249115967
2900,163061.08904694102
2901,202996.53689786568
2902,189641.8964228924
2903,339218.56366109784
2904,348444.90735970915
2905,101247.49316461556
2906,202422.36070109415
2907,111117.02705445192
2908,133332.66221710347
2909,142419.08091152183
2910,82875.30698187885
2911,80936.86009799418
2912,145715.57186808102
2913,82903.51350281293
2914,75868.70582076909
2915,84364.82645017497
2916,81829.7563965062
2917,168307.20158946005
2918,117751.22978725636
2919,225294.06349531488
